i,j,prediction
0,0,0.025471568
0,1,0.07803682
0,2,0.05851797
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.22833925
0,7,0.0
0,8,0.04696571
0,9,0.0
0,10,0.0
0,11,0.0
0,12,0.0
0,13,0.0
0,14,0.0
0,15,0.0
0,16,0.04903744
0,17,0.0
0,18,0.0
0,19,0.0
0,20,0.0
0,21,0.0
0,22,0.0
0,23,0.0
0,24,0.0
0,25,0.0
0,26,0.0
0,27,0.0
0,28,0.0
0,29,0.0
0,30,0.0
0,31,0.0
0,32,0.0
0,33,0.0
0,34,0.0
0,35,0.0
0,36,0.0
0,37,0.0
0,38,0.0
0,39,0.4070283
1,0,0.015478004
1,1,0.0
1,2,0.0
1,3,0.0
1,4,0.0
1,5,0.0
1,6,0.15102264
1,7,0.0
1,8,0.0
1,9,0.0
1,10,0.0
1,11,0.0
1,12,0.058941983
1,13,0.0
1,14,0.0
1,15,0.0
1,16,0.0
1,17,0.0
1,18,0.0
1,19,0.0
1,20,0.0
1,21,0.0
1,22,0.0
1,23,0.0
1,24,0.0
1,25,0.0071858913
1,26,0.015056947
1,27,0.0
1,28,0.11878158
1,29,0.0
1,30,0.029212948
1,31,0.0
1,32,0.0
1,33,0.04503823
1,34,0.0
1,35,0.0
1,36,0.0
1,37,0.0
1,38,0.0
1,39,0.049917854
2,0,0.0
2,1,0.03096271
2,2,0.0
2,3,0.13235363
2,4,0.045995165
2,5,0.12802498
2,6,0.33338442
2,7,0.0
2,8,0.02209514
2,9,0.0
2,10,0.0
2,11,0.0
2,12,0.0
2,13,0.0
2,14,0.017367527
2,15,0.0
2,16,0.0
2,17,0.0
2,18,0.0041083638
2,19,0.0
2,20,0.0
2,21,0.0
2,22,0.0
2,23,0.0
2,24,0.0
2,25,0.0
2,26,0.0
2,27,0.0
2,28,0.030755615
2,29,0.0
2,30,0.0150568895
2,31,0.0
2,32,0.0
2,33,0.023789592
2,34,0.0076141655
2,35,0.0
2,36,0.0
2,37,0.0
2,38,0.0
2,39,0.097841255
3,0,0.0
3,1,0.044571377
3,2,0.0
3,3,0.0
